instanceId,baseId,group,title,priority,testLevels,executionMode,requirementIds,environment,fixtureIds,testData,preconditions,steps,expected,cleanup,evidence,automation,estimatedMinutes,timeoutMinutes,suites
E04,E04,E,Checker và Readiness: Chạy check,TP1,integration;e2e,manual,QA-REQ-E-001,ENV-D1,,H1 → H3,H1 → H3,1. Tạo report có lỗi/evidence/metadata đúng tiền điều kiện và mở module Check.;2. Thiết lập tiền điều kiện và test data: H1 → H3;3. Chạy check;4. Đối chiếu toàn bộ acceptance và oracle của E04; kiểm tra console/network/log theo invariants áp dụng.;5. Thu bằng chứng bắt buộc: actual-result; ghi actual result và thời lượng.;6. Xóa dữ liệu gây lỗi/evidence/project thử và reset checker state.,"1. Environment, exact build và công cụ được ghi vào run; không dùng dữ liệu thật hoặc credential thật.;2. Checker baseline hoàn thành; issue list, group filter và readiness score ban đầu đã ghi nhận. Fixture/dữ liệu đầu vào khớp manifest và tiền điều kiện của case.;3. Có đúng warning heading jump tại section chứa H3;4. Có đúng warning heading jump tại section chứa H3;5. Evidence đọc được, không chứa secret/PII ngoài allowlist, được index với case ID, MIME, byte length và SHA-256.;6. Cleanup hoàn tất; case sau không kế thừa project, file, worker, request, cache hoặc state ngoài điều đã khai báo.",Xóa dữ liệu gây lỗi/evidence/project thử và reset checker state.,actual-result,Manual — không có automation thay thế acceptance,6,15,full
E05,E05,E,Checker và Readiness: Chạy check,TP1,integration;e2e,manual,QA-REQ-E-001,ENV-D1,,Code fence không language,Code fence không language,1. Tạo report có lỗi/evidence/metadata đúng tiền điều kiện và mở module Check.;2. Thiết lập tiền điều kiện và test data: Code fence không language;3. Chạy check;4. Đối chiếu toàn bộ acceptance và oracle của E05; kiểm tra console/network/log theo invariants áp dụng.;5. Thu bằng chứng bắt buộc: actual-result; ghi actual result và thời lượng.;6. Xóa dữ liệu gây lỗi/evidence/project thử và reset checker state.,"1. Environment, exact build và công cụ được ghi vào run; không dùng dữ liệu thật hoặc credential thật.;2. Checker baseline hoàn thành; issue list, group filter và readiness score ban đầu đã ghi nhận. Fixture/dữ liệu đầu vào khớp manifest và tiền điều kiện của case.;3. Có đúng warning thiếu language, vị trí đúng;4. Có đúng warning thiếu language, vị trí đúng;5. Evidence đọc được, không chứa secret/PII ngoài allowlist, được index với case ID, MIME, byte length và SHA-256.;6. Cleanup hoàn tất; case sau không kế thừa project, file, worker, request, cache hoặc state ngoài điều đã khai báo.",Xóa dữ liệu gây lỗi/evidence/project thử và reset checker state.,actual-result,Manual — không có automation thay thế acceptance,6,15,full
E06,E06,E,Checker và Readiness: Chạy check,TP1,integration;e2e,manual,QA-REQ-E-001,ENV-D1,,Một ảnh và một bảng thiếu caption,Một ảnh và một bảng thiếu caption,1. Tạo report có lỗi/evidence/metadata đúng tiền điều kiện và mở module Check.;2. Thiết lập tiền điều kiện và test data: Một ảnh và một bảng thiếu caption;3. Chạy check;4. Đối chiếu toàn bộ acceptance và oracle của E06; kiểm tra console/network/log theo invariants áp dụng.;5. Thu bằng chứng bắt buộc: actual-result; ghi actual result và thời lượng.;6. Xóa dữ liệu gây lỗi/evidence/project thử và reset checker state.,"1. Environment, exact build và công cụ được ghi vào run; không dùng dữ liệu thật hoặc credential thật.;2. Checker baseline hoàn thành; issue list, group filter và readiness score ban đầu đã ghi nhận. Fixture/dữ liệu đầu vào khớp manifest và tiền điều kiện của case.;3. Có 2 issue đúng loại/section; không gộp sai;4. Có 2 issue đúng loại/section; không gộp sai;5. Evidence đọc được, không chứa secret/PII ngoài allowlist, được index với case ID, MIME, byte length và SHA-256.;6. Cleanup hoàn tất; case sau không kế thừa project, file, worker, request, cache hoặc state ngoài điều đã khai báo.",Xóa dữ liệu gây lỗi/evidence/project thử và reset checker state.,actual-result,Manual — không có automation thay thế acceptance,6,15,full
E07,E07,E,Checker và Readiness: Chạy check,TP1,integration;e2e,manual,QA-REQ-E-001,ENV-D1,,`TODO` và `lorem ipsum` ở hai section,`TODO` và `lorem ipsum` ở hai section,1. Tạo report có lỗi/evidence/metadata đúng tiền điều kiện và mở module Check.;2. Thiết lập tiền điều kiện và test data: `TODO` và `lorem ipsum` ở hai section;3. Chạy check;4. Đối chiếu toàn bộ acceptance và oracle của E07; kiểm tra console/network/log theo invariants áp dụng.;5. Thu bằng chứng bắt buộc: actual-result; ghi actual result và thời lượng.;6. Xóa dữ liệu gây lỗi/evidence/project thử và reset checker state.,"1. Environment, exact build và công cụ được ghi vào run; không dùng dữ liệu thật hoặc credential thật.;2. Checker baseline hoàn thành; issue list, group filter và readiness score ban đầu đã ghi nhận. Fixture/dữ liệu đầu vào khớp manifest và tiền điều kiện của case.;3. Có issue cho từng vị trí theo rule; không false positive ở code block nếu spec loại trừ;4. Có issue cho từng vị trí theo rule; không false positive ở code block nếu spec loại trừ;5. Evidence đọc được, không chứa secret/PII ngoài allowlist, được index với case ID, MIME, byte length và SHA-256.;6. Cleanup hoàn tất; case sau không kế thừa project, file, worker, request, cache hoặc state ngoài điều đã khai báo.",Xóa dữ liệu gây lỗi/evidence/project thử và reset checker state.,actual-result,Manual — không có automation thay thế acceptance,6,15,full
E08,E08,E,Checker và Readiness: Bấm từng issue,TP1,integration;e2e;manual,manual,QA-REQ-E-001,ENV-D1,,Panel có nhiều issue,Panel có nhiều issue,1. Tạo report có lỗi/evidence/metadata đúng tiền điều kiện và mở module Check.;2. Thiết lập tiền điều kiện và test data: Panel có nhiều issue;3. Bấm từng issue;4. Đối chiếu toàn bộ acceptance và oracle của E08; kiểm tra console/network/log theo invariants áp dụng.;5. Thu bằng chứng bắt buộc: actual-result; ghi actual result và thời lượng.;6. Xóa dữ liệu gây lỗi/evidence/project thử và reset checker state.,"1. Environment, exact build và công cụ được ghi vào run; không dùng dữ liệu thật hoặc credential thật.;2. Checker baseline hoàn thành; issue list, group filter và readiness score ban đầu đã ghi nhận. Fixture/dữ liệu đầu vào khớp manifest và tiền điều kiện của case.;3. Chọn đúng section và đặt editor gần đúng vị trí; focus visible;4. Chọn đúng section và đặt editor gần đúng vị trí; focus visible;5. Evidence đọc được, không chứa secret/PII ngoài allowlist, được index với case ID, MIME, byte length và SHA-256.;6. Cleanup hoàn tất; case sau không kế thừa project, file, worker, request, cache hoặc state ngoài điều đã khai báo.",Xóa dữ liệu gây lỗi/evidence/project thử và reset checker state.,actual-result,Manual — không có automation thay thế acceptance,6,15,full
E08,E08,E,Checker và Readiness: Bấm từng issue,TP1,integration;e2e;manual,manual,QA-REQ-E-001,ENV-D2,,Panel có nhiều issue,Panel có nhiều issue,1. Tạo report có lỗi/evidence/metadata đúng tiền điều kiện và mở module Check.;2. Thiết lập tiền điều kiện và test data: Panel có nhiều issue;3. Bấm từng issue;4. Đối chiếu toàn bộ acceptance và oracle của E08; kiểm tra console/network/log theo invariants áp dụng.;5. Thu bằng chứng bắt buộc: actual-result; ghi actual result và thời lượng.;6. Xóa dữ liệu gây lỗi/evidence/project thử và reset checker state.,"1. Environment, exact build và công cụ được ghi vào run; không dùng dữ liệu thật hoặc credential thật.;2. Checker baseline hoàn thành; issue list, group filter và readiness score ban đầu đã ghi nhận. Fixture/dữ liệu đầu vào khớp manifest và tiền điều kiện của case.;3. Chọn đúng section và đặt editor gần đúng vị trí; focus visible;4. Chọn đúng section và đặt editor gần đúng vị trí; focus visible;5. Evidence đọc được, không chứa secret/PII ngoài allowlist, được index với case ID, MIME, byte length và SHA-256.;6. Cleanup hoàn tất; case sau không kế thừa project, file, worker, request, cache hoặc state ngoài điều đã khai báo.",Xóa dữ liệu gây lỗi/evidence/project thử và reset checker state.,actual-result,Manual — không có automation thay thế acceptance,6,15,full
E09,E09,E,"Checker và Readiness: Sửa lần lượt error rồi warning theo manifest, chạy lại",TP1,integration;e2e,manual,QA-REQ-E-001,ENV-D1,FX-CHK-01,Dùng đúng fixture `FX-CHK-01`; xác minh hash/oracle trước khi thao tác.,FX-CHK-01,"1. Tạo report có lỗi/evidence/metadata đúng tiền điều kiện và mở module Check.;2. Thiết lập tiền điều kiện và test data: Dùng đúng fixture `FX-CHK-01`; xác minh hash/oracle trước khi thao tác.;3. Sửa lần lượt error rồi warning theo manifest, chạy lại;4. Đối chiếu toàn bộ acceptance và oracle của E09; kiểm tra console/network/log theo invariants áp dụng.;5. Thu bằng chứng bắt buộc: actual-result; ghi actual result và thời lượng.;6. Xóa dữ liệu gây lỗi/evidence/project thử và reset checker state.","1. Environment, exact build và công cụ được ghi vào run; không dùng dữ liệu thật hoặc credential thật.;2. Checker baseline hoàn thành; issue list, group filter và readiness score ban đầu đã ghi nhận. Fixture/dữ liệu đầu vào khớp manifest và tiền điều kiện của case.;3. Issue đã sửa biến mất; issue khác còn; readiness sau mỗi bước bằng đúng giá trị trong manifest;4. Issue đã sửa biến mất; issue khác còn; readiness sau mỗi bước bằng đúng giá trị trong manifest;5. Evidence đọc được, không chứa secret/PII ngoài allowlist, được index với case ID, MIME, byte length và SHA-256.;6. Cleanup hoàn tất; case sau không kế thừa project, file, worker, request, cache hoặc state ngoài điều đã khai báo.",Xóa dữ liệu gây lỗi/evidence/project thử và reset checker state.,actual-result,Manual — không có automation thay thế acceptance,6,15,full
E10,E10,E,Checker và Readiness: Chạy check,TP1,integration;e2e,manual,QA-REQ-E-001,ENV-D1,,Bundle sạch theo checker,Bundle sạch theo checker,1. Tạo report có lỗi/evidence/metadata đúng tiền điều kiện và mở module Check.;2. Thiết lập tiền điều kiện và test data: Bundle sạch theo checker;3. Chạy check;4. Đối chiếu toàn bộ acceptance và oracle của E10; kiểm tra console/network/log theo invariants áp dụng.;5. Thu bằng chứng bắt buộc: actual-result; ghi actual result và thời lượng.;6. Xóa dữ liệu gây lỗi/evidence/project thử và reset checker state.,"1. Environment, exact build và công cụ được ghi vào run; không dùng dữ liệu thật hoặc credential thật.;2. Checker baseline hoàn thành; issue list, group filter và readiness score ban đầu đã ghi nhận. Fixture/dữ liệu đầu vào khớp manifest và tiền điều kiện của case.;3. Không còn `error`; badge xanh; điểm đạt threshold submission `>=80`;4. Không còn `error`; badge xanh; điểm đạt threshold submission `>=80`;5. Evidence đọc được, không chứa secret/PII ngoài allowlist, được index với case ID, MIME, byte length và SHA-256.;6. Cleanup hoàn tất; case sau không kế thừa project, file, worker, request, cache hoặc state ngoài điều đã khai báo.",Xóa dữ liệu gây lỗi/evidence/project thử và reset checker state.,actual-result,Manual — không có automation thay thế acceptance,6,15,full;smoke
E11,E11,E,Checker và Readiness: Chạy checker và đồng thời gõ marker,TP2,integration;e2e,manual,QA-REQ-E-001,ENV-D1,FX-STRESS-01,Dùng đúng fixture `FX-STRESS-01`; xác minh hash/oracle trước khi thao tác.,FX-STRESS-01,1. Tạo report có lỗi/evidence/metadata đúng tiền điều kiện và mở module Check.;2. Thiết lập tiền điều kiện và test data: Dùng đúng fixture `FX-STRESS-01`; xác minh hash/oracle trước khi thao tác.;3. Chạy checker và đồng thời gõ marker;4. Đối chiếu toàn bộ acceptance và oracle của E11; kiểm tra console/network/log theo invariants áp dụng.;5. Thu bằng chứng bắt buộc: actual-result; ghi actual result và thời lượng.;6. Xóa dữ liệu gây lỗi/evidence/project thử và reset checker state.,"1. Environment, exact build và công cụ được ghi vào run; không dùng dữ liệu thật hoặc credential thật.;2. Checker baseline hoàn thành; issue list, group filter và readiness score ban đầu đã ghi nhận. Fixture/dữ liệu đầu vào khớp manifest và tiền điều kiện của case.;3. Checker hoàn tất `<10 s`; marker phản hồi `<1 s`; count khớp manifest; 0 pageerror;4. Checker hoàn tất `<10 s`; marker phản hồi `<1 s`; count khớp manifest; 0 pageerror;5. Evidence đọc được, không chứa secret/PII ngoài allowlist, được index với case ID, MIME, byte length và SHA-256.;6. Cleanup hoàn tất; case sau không kế thừa project, file, worker, request, cache hoặc state ngoài điều đã khai báo.",Xóa dữ liệu gây lỗi/evidence/project thử và reset checker state.,actual-result,Manual — không có automation thay thế acceptance,5,15,full
F01,F01,F,"Import và OCR: Import, xem diff, chọn Append",TP0,integration;e2e,manual,QA-REQ-F-001,ENV-D1,FX-MD-01,Dùng đúng fixture `FX-MD-01`; xác minh hash/oracle trước khi thao tác.,FX-MD-01,"1. Xác minh fixture ID, SHA-256 và oracle trong manifest; tạo project đích sạch trước khi import/OCR.;2. Thiết lập tiền điều kiện và test data: Dùng đúng fixture `FX-MD-01`; xác minh hash/oracle trước khi thao tác.;3. Import, xem diff, chọn Append;4. Đối chiếu toàn bộ acceptance và oracle của F01; kiểm tra console/network/log theo invariants áp dụng.;5. Thu bằng chứng bắt buộc: screenshot, console-network-log; ghi actual result và thời lượng.;6. Hủy worker/job còn chạy, revoke object URL, xóa project import và file sinh tạm.","1. Environment, exact build và công cụ được ghi vào run; không dùng dữ liệu thật hoặc credential thật.;2. Worker/import boundary sẵn sàng; không có asset, section hoặc request còn sót từ case trước. Fixture/dữ liệu đầu vào khớp manifest và tiền điều kiện của case.;3. Diff đúng; thêm đúng section/content theo manifest; nội dung cũ còn nguyên;4. Diff đúng; thêm đúng section/content theo manifest; nội dung cũ còn nguyên;5. Evidence đọc được, không chứa secret/PII ngoài allowlist, được index với case ID, MIME, byte length và SHA-256.;6. Cleanup hoàn tất; case sau không kế thừa project, file, worker, request, cache hoặc state ngoài điều đã khai báo.","Hủy worker/job còn chạy, revoke object URL, xóa project import và file sinh tạm.",screenshot;console-network-log,Manual — không có automation thay thế acceptance,8,20,full;critical
F01,F01,F,"Import và OCR: Import, xem diff, chọn Append",TP0,integration;e2e,manual,QA-REQ-F-001,ENV-D2,FX-MD-01,Dùng đúng fixture `FX-MD-01`; xác minh hash/oracle trước khi thao tác.,FX-MD-01,"1. Xác minh fixture ID, SHA-256 và oracle trong manifest; tạo project đích sạch trước khi import/OCR.;2. Thiết lập tiền điều kiện và test data: Dùng đúng fixture `FX-MD-01`; xác minh hash/oracle trước khi thao tác.;3. Import, xem diff, chọn Append;4. Đối chiếu toàn bộ acceptance và oracle của F01; kiểm tra console/network/log theo invariants áp dụng.;5. Thu bằng chứng bắt buộc: screenshot, console-network-log; ghi actual result và thời lượng.;6. Hủy worker/job còn chạy, revoke object URL, xóa project import và file sinh tạm.","1. Environment, exact build và công cụ được ghi vào run; không dùng dữ liệu thật hoặc credential thật.;2. Worker/import boundary sẵn sàng; không có asset, section hoặc request còn sót từ case trước. Fixture/dữ liệu đầu vào khớp manifest và tiền điều kiện của case.;3. Diff đúng; thêm đúng section/content theo manifest; nội dung cũ còn nguyên;4. Diff đúng; thêm đúng section/content theo manifest; nội dung cũ còn nguyên;5. Evidence đọc được, không chứa secret/PII ngoài allowlist, được index với case ID, MIME, byte length và SHA-256.;6. Cleanup hoàn tất; case sau không kế thừa project, file, worker, request, cache hoặc state ngoài điều đã khai báo.","Hủy worker/job còn chạy, revoke object URL, xóa project import và file sinh tạm.",screenshot;console-network-log,Manual — không có automation thay thế acceptance,8,20,full;critical
F02,F02,F,Import và OCR: Import và xác nhận,TP0,integration;e2e,manual,QA-REQ-F-001,ENV-D1,FX-DOCX-01,Dùng đúng fixture `FX-DOCX-01`; xác minh hash/oracle trước khi thao tác.,FX-DOCX-01,"1. Xác minh fixture ID, SHA-256 và oracle trong manifest; tạo project đích sạch trước khi import/OCR.;2. Thiết lập tiền điều kiện và test data: Dùng đúng fixture `FX-DOCX-01`; xác minh hash/oracle trước khi thao tác.;3. Import và xác nhận;4. Đối chiếu toàn bộ acceptance và oracle của F02; kiểm tra console/network/log theo invariants áp dụng.;5. Thu bằng chứng bắt buộc: screenshot, console-network-log; ghi actual result và thời lượng.;6. Hủy worker/job còn chạy, revoke object URL, xóa project import và file sinh tạm.","1. Environment, exact build và công cụ được ghi vào run; không dùng dữ liệu thật hoặc credential thật.;2. Worker/import boundary sẵn sàng; không có asset, section hoặc request còn sót từ case trước. Fixture/dữ liệu đầu vào khớp manifest và tiền điều kiện của case.;3. Heading/paragraph Unicode khớp manifest; warning non-blocking hiển thị đúng;4. Heading/paragraph Unicode khớp manifest; warning non-blocking hiển thị đúng;5. Evidence đọc được, không chứa secret/PII ngoài allowlist, được index với case ID, MIME, byte length và SHA-256.;6. Cleanup hoàn tất; case sau không kế thừa project, file, worker, request, cache hoặc state ngoài điều đã khai báo.","Hủy worker/job còn chạy, revoke object URL, xóa project import và file sinh tạm.",screenshot;console-network-log,Manual — không có automation thay thế acceptance,8,20,full;critical
F02,F02,F,Import và OCR: Import và xác nhận,TP0,integration;e2e,manual,QA-REQ-F-001,ENV-D2,FX-DOCX-01,Dùng đúng fixture `FX-DOCX-01`; xác minh hash/oracle trước khi thao tác.,FX-DOCX-01,"1. Xác minh fixture ID, SHA-256 và oracle trong manifest; tạo project đích sạch trước khi import/OCR.;2. Thiết lập tiền điều kiện và test data: Dùng đúng fixture `FX-DOCX-01`; xác minh hash/oracle trước khi thao tác.;3. Import và xác nhận;4. Đối chiếu toàn bộ acceptance và oracle của F02; kiểm tra console/network/log theo invariants áp dụng.;5. Thu bằng chứng bắt buộc: screenshot, console-network-log; ghi actual result và thời lượng.;6. Hủy worker/job còn chạy, revoke object URL, xóa project import và file sinh tạm.","1. Environment, exact build và công cụ được ghi vào run; không dùng dữ liệu thật hoặc credential thật.;2. Worker/import boundary sẵn sàng; không có asset, section hoặc request còn sót từ case trước. Fixture/dữ liệu đầu vào khớp manifest và tiền điều kiện của case.;3. Heading/paragraph Unicode khớp manifest; warning non-blocking hiển thị đúng;4. Heading/paragraph Unicode khớp manifest; warning non-blocking hiển thị đúng;5. Evidence đọc được, không chứa secret/PII ngoài allowlist, được index với case ID, MIME, byte length và SHA-256.;6. Cleanup hoàn tất; case sau không kế thừa project, file, worker, request, cache hoặc state ngoài điều đã khai báo.","Hủy worker/job còn chạy, revoke object URL, xóa project import và file sinh tạm.",screenshot;console-network-log,Manual — không có automation thay thế acceptance,8,20,full;critical
F03,F03,F,Import và OCR: Import và xác nhận,TP0,integration;e2e,manual,QA-REQ-F-001,ENV-D1,FX-PDF-01,Dùng đúng fixture `FX-PDF-01`; xác minh hash/oracle trước khi thao tác.,FX-PDF-01,"1. Xác minh fixture ID, SHA-256 và oracle trong manifest; tạo project đích sạch trước khi import/OCR.;2. Thiết lập tiền điều kiện và test data: Dùng đúng fixture `FX-PDF-01`; xác minh hash/oracle trước khi thao tác.;3. Import và xác nhận;4. Đối chiếu toàn bộ acceptance và oracle của F03; kiểm tra console/network/log theo invariants áp dụng.;5. Thu bằng chứng bắt buộc: screenshot, console-network-log; ghi actual result và thời lượng.;6. Hủy worker/job còn chạy, revoke object URL, xóa project import và file sinh tạm.","1. Environment, exact build và công cụ được ghi vào run; không dùng dữ liệu thật hoặc credential thật.;2. Worker/import boundary sẵn sàng; không có asset, section hoặc request còn sót từ case trước. Fixture/dữ liệu đầu vào khớp manifest và tiền điều kiện của case.;3. Text/page count khớp manifest; heading đoán có warning `heading-guessed`;4. Text/page count khớp manifest; heading đoán có warning `heading-guessed`;5. Evidence đọc được, không chứa secret/PII ngoài allowlist, được index với case ID, MIME, byte length và SHA-256.;6. Cleanup hoàn tất; case sau không kế thừa project, file, worker, request, cache hoặc state ngoài điều đã khai báo.","Hủy worker/job còn chạy, revoke object URL, xóa project import và file sinh tạm.",screenshot;console-network-log,Manual — không có automation thay thế acceptance,8,20,full;critical
F03,F03,F,Import và OCR: Import và xác nhận,TP0,integration;e2e,manual,QA-REQ-F-001,ENV-D2,FX-PDF-01,Dùng đúng fixture `FX-PDF-01`; xác minh hash/oracle trước khi thao tác.,FX-PDF-01,"1. Xác minh fixture ID, SHA-256 và oracle trong manifest; tạo project đích sạch trước khi import/OCR.;2. Thiết lập tiền điều kiện và test data: Dùng đúng fixture `FX-PDF-01`; xác minh hash/oracle trước khi thao tác.;3. Import và xác nhận;4. Đối chiếu toàn bộ acceptance và oracle của F03; kiểm tra console/network/log theo invariants áp dụng.;5. Thu bằng chứng bắt buộc: screenshot, console-network-log; ghi actual result và thời lượng.;6. Hủy worker/job còn chạy, revoke object URL, xóa project import và file sinh tạm.","1. Environment, exact build và công cụ được ghi vào run; không dùng dữ liệu thật hoặc credential thật.;2. Worker/import boundary sẵn sàng; không có asset, section hoặc request còn sót từ case trước. Fixture/dữ liệu đầu vào khớp manifest và tiền điều kiện của case.;3. Text/page count khớp manifest; heading đoán có warning `heading-guessed`;4. Text/page count khớp manifest; heading đoán có warning `heading-guessed`;5. Evidence đọc được, không chứa secret/PII ngoài allowlist, được index với case ID, MIME, byte length và SHA-256.;6. Cleanup hoàn tất; case sau không kế thừa project, file, worker, request, cache hoặc state ngoài điều đã khai báo.","Hủy worker/job còn chạy, revoke object URL, xóa project import và file sinh tạm.",screenshot;console-network-log,Manual — không có automation thay thế acceptance,8,20,full;critical
F04[FX-XLSX-01],F04,F,Import và OCR: Import riêng từng file,TP1,integration;e2e,manual,QA-REQ-F-001,ENV-D1,FX-XLSX-01;FX-XLSX-02,"Dùng đúng fixture `FX-XLSX-01`, `FX-XLSX-02`; xác minh hash/oracle trước khi thao tác.",FX-XLSX-01 rồi FX-XLSX-02,"1. Xác minh fixture ID, SHA-256 và oracle trong manifest; tạo project đích sạch trước khi import/OCR.;2. Thiết lập tiền điều kiện và test data: Dùng đúng fixture `FX-XLSX-01`, `FX-XLSX-02`; xác minh hash/oracle trước khi thao tác.;3. Import riêng từng file;4. Đối chiếu toàn bộ acceptance và oracle của F04; kiểm tra console/network/log theo invariants áp dụng.;5. Thu bằng chứng bắt buộc: actual-result; ghi actual result và thời lượng.;6. Hủy worker/job còn chạy, revoke object URL, xóa project import và file sinh tạm.","1. Environment, exact build và công cụ được ghi vào run; không dùng dữ liệu thật hoặc credential thật.;2. Worker/import boundary sẵn sàng; không có asset, section hoặc request còn sót từ case trước. Fixture/dữ liệu đầu vào khớp manifest và tiền điều kiện của case.;3. Sheet/table/merged/hidden-sheet theo oracle fixture; không trộn hai run;4. Sheet/table/merged/hidden-sheet theo oracle fixture; không trộn hai run;5. Evidence đọc được, không chứa secret/PII ngoài allowlist, được index với case ID, MIME, byte length và SHA-256.;6. Cleanup hoàn tất; case sau không kế thừa project, file, worker, request, cache hoặc state ngoài điều đã khai báo.","Hủy worker/job còn chạy, revoke object URL, xóa project import và file sinh tạm.",actual-result,Manual — không có automation thay thế acceptance,6,15,full
F04[FX-XLSX-02],F04,F,Import và OCR: Import riêng từng file,TP1,integration;e2e,manual,QA-REQ-F-001,ENV-D1,FX-XLSX-01;FX-XLSX-02,"Dùng đúng fixture `FX-XLSX-01`, `FX-XLSX-02`; xác minh hash/oracle trước khi thao tác.",FX-XLSX-01 rồi FX-XLSX-02,"1. Xác minh fixture ID, SHA-256 và oracle trong manifest; tạo project đích sạch trước khi import/OCR.;2. Thiết lập tiền điều kiện và test data: Dùng đúng fixture `FX-XLSX-01`, `FX-XLSX-02`; xác minh hash/oracle trước khi thao tác.;3. Import riêng từng file;4. Đối chiếu toàn bộ acceptance và oracle của F04; kiểm tra console/network/log theo invariants áp dụng.;5. Thu bằng chứng bắt buộc: actual-result; ghi actual result và thời lượng.;6. Hủy worker/job còn chạy, revoke object URL, xóa project import và file sinh tạm.","1. Environment, exact build và công cụ được ghi vào run; không dùng dữ liệu thật hoặc credential thật.;2. Worker/import boundary sẵn sàng; không có asset, section hoặc request còn sót từ case trước. Fixture/dữ liệu đầu vào khớp manifest và tiền điều kiện của case.;3. Sheet/table/merged/hidden-sheet theo oracle fixture; không trộn hai run;4. Sheet/table/merged/hidden-sheet theo oracle fixture; không trộn hai run;5. Evidence đọc được, không chứa secret/PII ngoài allowlist, được index với case ID, MIME, byte length và SHA-256.;6. Cleanup hoàn tất; case sau không kế thừa project, file, worker, request, cache hoặc state ngoài điều đã khai báo.","Hủy worker/job còn chạy, revoke object URL, xóa project import và file sinh tạm.",actual-result,Manual — không có automation thay thế acceptance,6,15,full
F05[FX-PPTX-01],F05,F,Import và OCR: Import riêng từng file,TP1,integration;e2e,manual,QA-REQ-F-001,ENV-D1,FX-PPTX-01;FX-PPTX-02,"Dùng đúng fixture `FX-PPTX-01`, `FX-PPTX-02`; xác minh hash/oracle trước khi thao tác.",FX-PPTX-01 rồi FX-PPTX-02,"1. Xác minh fixture ID, SHA-256 và oracle trong manifest; tạo project đích sạch trước khi import/OCR.;2. Thiết lập tiền điều kiện và test data: Dùng đúng fixture `FX-PPTX-01`, `FX-PPTX-02`; xác minh hash/oracle trước khi thao tác.;3. Import riêng từng file;4. Đối chiếu toàn bộ acceptance và oracle của F05; kiểm tra console/network/log theo invariants áp dụng.;5. Thu bằng chứng bắt buộc: actual-result; ghi actual result và thời lượng.;6. Hủy worker/job còn chạy, revoke object URL, xóa project import và file sinh tạm.","1. Environment, exact build và công cụ được ghi vào run; không dùng dữ liệu thật hoặc credential thật.;2. Worker/import boundary sẵn sàng; không có asset, section hoặc request còn sót từ case trước. Fixture/dữ liệu đầu vào khớp manifest và tiền điều kiện của case.;3. Slide order/title/body/notes theo oracle fixture;4. Slide order/title/body/notes theo oracle fixture;5. Evidence đọc được, không chứa secret/PII ngoài allowlist, được index với case ID, MIME, byte length và SHA-256.;6. Cleanup hoàn tất; case sau không kế thừa project, file, worker, request, cache hoặc state ngoài điều đã khai báo.","Hủy worker/job còn chạy, revoke object URL, xóa project import và file sinh tạm.",actual-result,Manual — không có automation thay thế acceptance,6,15,full
F05[FX-PPTX-02],F05,F,Import và OCR: Import riêng từng file,TP1,integration;e2e,manual,QA-REQ-F-001,ENV-D1,FX-PPTX-01;FX-PPTX-02,"Dùng đúng fixture `FX-PPTX-01`, `FX-PPTX-02`; xác minh hash/oracle trước khi thao tác.",FX-PPTX-01 rồi FX-PPTX-02,"1. Xác minh fixture ID, SHA-256 và oracle trong manifest; tạo project đích sạch trước khi import/OCR.;2. Thiết lập tiền điều kiện và test data: Dùng đúng fixture `FX-PPTX-01`, `FX-PPTX-02`; xác minh hash/oracle trước khi thao tác.;3. Import riêng từng file;4. Đối chiếu toàn bộ acceptance và oracle của F05; kiểm tra console/network/log theo invariants áp dụng.;5. Thu bằng chứng bắt buộc: actual-result; ghi actual result và thời lượng.;6. Hủy worker/job còn chạy, revoke object URL, xóa project import và file sinh tạm.","1. Environment, exact build và công cụ được ghi vào run; không dùng dữ liệu thật hoặc credential thật.;2. Worker/import boundary sẵn sàng; không có asset, section hoặc request còn sót từ case trước. Fixture/dữ liệu đầu vào khớp manifest và tiền điều kiện của case.;3. Slide order/title/body/notes theo oracle fixture;4. Slide order/title/body/notes theo oracle fixture;5. Evidence đọc được, không chứa secret/PII ngoài allowlist, được index với case ID, MIME, byte length và SHA-256.;6. Cleanup hoàn tất; case sau không kế thừa project, file, worker, request, cache hoặc state ngoài điều đã khai báo.","Hủy worker/job còn chạy, revoke object URL, xóa project import và file sinh tạm.",actual-result,Manual — không có automation thay thế acceptance,6,15,full
